Player7237,4642
Player7238,9254
Player7239,318
Player7240,1390
Player7241,8724
Player7242,979
Player7243,1365
Player7244,4754
Player7245,3171
Player7246,4022
Player7247,5844
Player7248,7267
Player7249,2509
Player7250,2410
Player7251,1872
Player7252,6552
Player7253,5874
Player7254,6977
Player7255,3697
Player7256,5370
Player7257,9941
Player7258,267
Player7259,2341
Player7260,617
Player7261,4968
Player7262,5065
Player7263,7321
Player7264,8655
Player7265,6727
Player7266,6914
Player7267,8283
Player7268,2137
Player7269,6932
Player7270,6549
Player7271,1162
Player7272,2882
Player7273,4035
Player7274,8592
Player7275,5135
Player7276,8930
Player7277,2534
Player7278,7520
Player7279,7728
Player7280,9688
Player7281,9724
Player7282,6634
Player7283,5233
Player7284,5603
Player7285,7125
Player7286,6122
Player7287,2782
Player7288,760
Player7289,7065
Player7290,1930
Player7291,8264
Player7292,5423
Player7293,3322
Player7294,4486
Player7295,8908
Player7296,4638
Player7297,8631
Player7298,1565
Player7299,6426
Player7300,4362
Player7301,563
Player7302,8378
Player7303,4419
Player7304,1851
Player7305,8741
Player7306,5315
Player7307,3076
Player7308,1168
Player7309,1521
Player7310,98
Player7311,9587
Player7312,531
Player7313,7239
Player7314,8339
Player7315,552
Player7316,6830
Player7317,474
Player7318,781
Player7319,3742
Player7320,9118
Player7321,2900
Player7322,9700
Player7323,4234
Player7324,5606
Player7325,680
Player7326,9790
Player7327,6923
Player7328,7399
Player7329,8168
Player7330,485
Player7331,9634
Player7332,5455
Player7333,7544
Player7334,2444
Player7335,708
Player7336,800
Player7337,5219
Player7338,518
Player7339,6349
Player7340,8947
Player7341,7580
Player7342,9299
Player7343,1448
Player7344,684
Player7345,6119
Player7346,9132
Player7347,3340
Player7348,1888
Player7349,9770
Player7350,9297
Player7351,1433
Player7352,5140
Player7353,2622
Player7354,4545
Player7355,5540
Player7356,727
Player7357,8250
Player7358,1082
Player7359,9247
Player7360,8099
Player7361,50
Player7362,7730
Player7363,8396
Player7364,8304
Player7365,6331
Player7366,8805
Player7367,8051
Player7368,1082
Player7369,3139
Player7370,6767
Player7371,4370
Player7372,6676
Player7373,143
Player7374,556
Player7375,7973
Player7376,7116
Player7377,1957
Player7378,8286
Player7379,7366
Player7380,433
Player7381,843
Player7382,672
Player7383,9814
Player7384,1298
Player7385,1471
Player7386,8937
Player7387,1261
Player7388,2809
Player7389,920
Player7390,3586
Player7391,7327
Player7392,8441
Player7393,9053
Player7394,3323
Player7395,2528
Player7396,5491
Player7397,4597
Player7398,7099
Player7399,1881
Player7400,1823
Player7401,3310
Player7402,3671
Player7403,7578
Player7404,3993
Player7405,5090
Player7406,1653
Player7407,1234
Player7408,6266
Player7409,4247
Player7410,2113
Player7411,7422
Player7412,745
Player7413,5974
Player7414,3488
Player7415,3022
Player7416,3377
Player7417,7519
Player7418,4083
Player7419,5966
Player7420,805
Player7421,2794
Player7422,7646
Player7423,8324
Player7424,3441
Player7425,1089
Player7426,7098
Player7427,1797
Player7428,2066
Player7429,6460
Player7430,391
Player7431,573
Player7432,5465
Player7433,6605
Player7434,6806
Player7435,7438
Player7436,6396
Player7437,7518
Player7438,8262
Player7439,7944
Player7440,1726
Player7441,7015
Player7442,2893
Player7443,9323
Player7444,3569
Player7445,1124
Player7446,4218
Player7447,5369
Player7448,472
Player7449,1670
Player7450,7161
Player7451,8015
Player7452,7825
Player7453,2729
Player7454,1494
Player7455,4037
Player7456,4195
Player7457,3830
Player7458,6549
Player7459,5300
Player7460,1701
Player7461,794
Player7462,8561
Player7463,3303
Player7464,4992
Player7465,3959
Player7466,4948
Player7467,9206
Player7468,4613
Player7469,8969
Player7470,5639
Player7471,9455
Player7472,6561
Player7473,2651
Player7474,4410
Player7475,2677
Player7476,6576
Player7477,2539
Player7478,7222
Player7479,7502
Player7480,2224
Player7481,3196
Player7482,6849
Player7483,4023
Player7484,3912
Player7485,7723
Player7486,5714
Player7487,5371
Player7488,6808
Player7489,1620
Player7490,8981
Player7491,3156
Player7492,3298
Player7493,149
Player7494,2145
Player7495,497
Player7496,9466
Player7497,7443
Player7498,9448
Player7499,6392
Player7500,3531
Player7501,204
Player7502,9695
Player7503,7294
Player7504,5450
Player7505,9149
Player7506,1951
Player7507,2581
Player7508,1598
Player7509,1845
Player7510,3675
Player7511,245
Player7512,1584
Player7513,1433
Player7514,6100
Player7515,4399
Player7516,1567
Player7517,2297
Player7518,6009
Player7519,8941
Player7520,6231
Player7521,6099
Player7522,4898
Player7523,974
Player7524,4387
Player7525,759
Player7526,1262
Player7527,6145
Player7528,5729
Player7529,3659
Player7530,9324
Player7531,767
Player7532,4966
Player7533,3968
Player7534,5927
Player7535,2094
Player7536,849
Player7537,1796
Player7538,9542
Player7539,7923
Player7540,7396
Player7541,5417
Player7542,5411
Player7543,7368
Player7544,2048
Player7545,5781
Player7546,3833
Player7547,574
Player7548,4688
Player7549,1884
Player7550,7668
Player7551,468
Player7552,2425
Player7553,6204
Player7554,1844
Player7555,921
Player7556,4960
Player7557,1911
Player7558,3922
Player7559,9951
Player7560,6700
Player7561,342
Player7562,630
Player7563,3425
Player7564,430
Player7565,9451
Player7566,7720
Player7567,198
Player7568,8527
Player7569,1480
Player7570,4405
Player7571,1382
Player7572,2425
Player7573,1614
Player7574,6612
Player7575,6204
Player7576,3192
Player7577,4009
Player7578,4938
Player7579,5005
Player7580,6866
Player7581,6666
Player7582,2171
Player7583,3080
Player7584,6964
Player7585,7541
Player7586,5026
Player7587,7886
Player7588,1935
Player7589,2733
Player7590,3251
Player7591,724
Player7592,3076
Player7593,5292
Player7594,8159
Player7595,951
Player7596,5596
Player7597,9527
Player7598,807
Player7599,4287
Player7600,2027
Player7601,1920
Player7602,805
Player7603,1127
Player7604,4837
Player7605,9710
Player7606,6583
Player7607,9803
Player7608,5137
Player7609,9483
Player7610,1341
Player7611,5635
Player7612,8621
Player7613,3277
Player7614,2278
Player7615,80
Player7616,6434
Player7617,4711
Player7618,2229
Player7619,8853
Player7620,1930
Player7621,5408
Player7622,4730
Player7623,7448
Player7624,1632
Player7625,9141
Player7626,2670
Player7627,5416
Player7628,3063
Player7629,1818
Player7630,8815
Player7631,9984
Player7632,6509
Player7633,7974
Player7634,1741
Player7635,1885
Player7636,1408
Player7637,960
Player7638,9748
Player7639,3085
Player7640,5778
Player7641,101
Player7642,8171
Player7643,2505
Player7644,7401
Player7645,4796
Player7646,4172
Player7647,1109
Player7648,731
Player7649,8987
Player7650,1670
Player7651,3525
Player7652,184
Player7653,5802
Player7654,1727
Player7655,3746
Player7656,9688
Player7657,5352
Player7658,9197
Player7659,989
Player7660,7895
Player7661,398
Player7662,4951
Player7663,2018
Player7664,9373
Player7665,6257
Player7666,1719
Player7667,3873
Player7668,6915
Player7669,3068
Player7670,2883
Player7671,5610
Player7672,1859
Player7673,2125
Player7674,7596
Player7675,2839
Player7676,7583
Player7677,3518
Player7678,9159
Player7679,1518
Player7680,3061
Player7681,6167
Player7682,8603
Player7683,8166
Player7684,9938
Player7685,6226
Player7686,7193
Player7687,7882
Player7688,7876
Player7689,5760
Player7690,8738
Player7691,4557
Player7692,3780
Player7693,8554
Player7694,3078
Player7695,8061
Player7696,6868
Player7697,4521
Player7698,5673
Player7699,1098
Player7700,4757
Player7701,1258
Player7702,3419
Player7703,4345
Player7704,7901
Player7705,189
Player7706,2216
Player7707,5956
Player7708,3239
Player7709,3725
Player7710,8125
Player7711,8532
Player7712,7178
Player7713,421
Player7714,8716
Player7715,1762
Player7716,287
Player7717,8208
Player7718,4738
Player7719,5530
Player7720,4605
Player7721,9490
Player7722,3799
Player7723,9569
Player7724,2407
Player7725,3253
Player7726,9413
Player7727,7656
Player7728,5785
Player7729,583
Player7730,8348
Player7731,8593
Player7732,799
Player7733,3362
Player7734,5606
Player7735,3666
Player7736,1735
Player7737,6219
Player7738,1671
Player7739,6664
Player7740,2599
Player7741,608
Player7742,9847
Player7743,4014
Player7744,2914
Player7745,3212
Player7746,7507
Player7747,2622
Player7748,8327
Player7749,2492
Player7750,320
Player7751,6999
Player7752,9898
Player7753,1271
Player7754,8386
Player7755,2192
Player7756,8552
Player7757,6217
Player7758,2524
Player7759,4988
Player7760,693
Player7761,5089
Player7762,7688
Player7763,2414
Player7764,2296
Player7765,268
Player7766,4346
Player7767,5358
Player7768,1737
Player7769,7745
Player7770,1568
Player7771,797
Player7772,825
Player7773,9647
Player7774,8221
Player7775,7237
Player7776,643
Player7777,9907
Player7778,3670
Player7779,4549
Player7780,2546
Player7781,9039
Player7782,2252
Player7783,12
Player7784,6020
Player7785,1431
Player7786,2476
Player7787,691
Player7788,525
Player7789,2845
Player7790,6099
Player7791,4416
Player7792,7774
Player7793,7056
Player7794,8677
Player7795,6872
Player7796,1736
Player7797,1008
Player7798,6896
Player7799,309
Player7800,5132
Player7801,2358
Player7802,1788
Player7803,744
Player7804,4
Player7805,8930
Player7806,6727
Player7807,7649
Player7808,8519
Player7809,4868
Player7810,174
Player7811,7901
Player7812,8361
Player7813,4255
Player7814,3966
Player7815,6927
Player7816,1313
Player7817,362
Player7818,4780
Player7819,8818
Player7820,9728
Player7821,3289
Player7822,1713
Player7823,4941
Player7824,8223
Player7825,2796
Player7826,6731
Player7827,2840
Player7828,231
Player7829,2135
Player7830,5632
Player7831,9582
Player7832,1382
Player7833,3250
Player7834,2644
Player7835,8852
Player7836,7457
Player7837,9601
Player7838,2268
Player7839,1033
Player7840,773
Player7841,1894
Player7842,419
Player7843,8526
Player7844,883
Player7845,6533
Player7846,6782
Player7847,7512
Player7848,7436
Player7849,6825
Player7850,1052
Player7851,5812
Player7852,24
Player7853,5845
Player7854,3296
Player7855,202
Player7856,3773
Player7857,9758
Player7858,4305
Player7859,6677
Player7860,1358
Player7861,1111
Player7862,5281
Player7863,1650
Player7864,1570
Player7865,1980
Player7866,4253
Player7867,2327
Player7868,6359
Player7869,3716
Player7870,5797
Player7871,6118
Player7872,7718
Player7873,3777
Player7874,381
Player7875,6065
Player7876,2152
Player7877,713
Player7878,4371
Player7879,6176
Player7880,6586
Player7881,6874
Player7882,242
Player7883,241
Player7884,509
Player7885,9097
Player7886,2662
Player7887,1248
Player7888,2242
Player7889,7148
Player7890,2592
Player7891,8536
Player7892,5620
Player7893,4617
Player7894,1229
Player7895,9624
Player7896,1781
Player7897,4638
Player7898,2706
Player7899,5561
Player7900,2350
Player7901,2547
Player7902,4458
Player7903,9039
Player7904,1905
Player7905,9981
Player7906,6468
Player7907,8414
Player7908,5601
Player7909,5316
Player7910,8294
Player7911,1967
Player7912,7045
Player7913,2167
Player7914,39
Player7915,6163
Player7916,600
Player7917,9774
Player7918,8444
Player7919,999
Player7920,7525
Player7921,8080
Player7922,3217
Player7923,6824
Player7924,449
Player7925,4086
Player7926,5674
Player7927,1257
Player7928,4185
Player7929,1215
Player7930,58
Player7931,2275
Player7932,5230
Player7933,6582
Player7934,2211
Player7935,5037
Player7936,270
Player7937,8962
Player7938,6591
Player7939,28
Player7940,2661
Player7941,3612
Player7942,9696
Player7943,6876
Player7944,2100
Player7945,9958
Player7946,5171
Player7947,4191
Player7948,3248
Player7949,2122
Player7950,2698
Player7951,2550
Player7952,5758
Player7953,5728
Player7954,3145
Player7955,3742
Player7956,7438
Player7957,1860
Player7958,1473
Player7959,4477
Player7960,1493
Player7961,695
Player7962,5404
Player7963,7213
Player7964,32
Player7965,5525
Player7966,904
Player7967,2295
Player7968,9221
Player7969,5848
Player7970,168
Player7971,8084
Player7972,620
Player7973,8091
Player7974,4838
Player7975,9232
Player7976,1119
Player7977,337
Player7978,3566
Player7979,432
Player7980,7262
Player7981,8534
Player7982,9831
Player7983,3637
Player7984,4694
Player7985,6102
Player7986,7011
Player7987,2514
Player7988,642
Player7989,2269
Player7990,3834
Player7991,3547
Player7992,9730
Player7993,1503
Player7994,1041
Player7995,606
Player7996,411
Player7997,8297
Player7998,4737
Player7999,8102
Player8000,4015
Player8001,3063
Player8002,8117
Player8003,6317
Player8004,1999
Player8005,2151
Player8006,643
Player8007,7538
Player8008,6782
Player8009,3454
Player8010,1887
Player8011,2012
Player8012,3912
Player8013,8922
Player8014,3837
Player8015,2174
Player8016,7091
Player8017,808
Player8018,3718
Player8019,1851
Player8020,8277
Player8021,1623
Player8022,5852
Player8023,1211
Player8024,8230
Player8025,6589
Player8026,8001
Player8027,2015
Player8028,2487
Player8029,4728
Player8030,3029
Player8031,9921
Player8032,5987
Player8033,5863
Player8034,7327
Player8035,9488
Player8036,3477
Player8037,6714
Player8038,846
Player8039,475
Player8040,5082
Player8041,7831
Player8042,3839
Player8043,2619
Player8044,4169
Player8045,9647
Player8046,9362
Player8047,2406
Player8048,4560
Player8049,8752
Player8050,905
Player8051,2561
Player8052,2720
Player8053,4380
Player8054,7441
Player8055,6550
Player8056,1339
Player8057,1738
Player8058,7124
Player8059,951
Player8060,1005
Player8061,4940
Player8062,2989
Player8063,2625
Player8064,1482
Player8065,5104
Player8066,653
Player8067,3380
Player8068,1430
Player8069,3611
Player8070,2606
Player8071,3058
Player8072,9787
Player8073,2051
Player8074,6327
Player8075,1430
Player8076,7622
Player8077,747
Player8078,3407
Player8079,4296
Player8080,3714
Player8081,7205
Player8082,4949
Player8083,5406
Player8084,8810
Player8085,2515
Player8086,1935
Player8087,1588
Player8088,7785
Player8089,8334
Player8090,6913
Player8091,9023
Player8092,1476
Player8093,9963
Player8094,4177
Player8095,5726
Player8096,2922
Player8097,1707
Player8098,3529
Player8099,9266
Player8100,3627
Player8101,9425
Player8102,9900
Player8103,3248
Player8104,7975
Player8105,7530
Player8106,7757
Player8107,1413
Player8108,9096
Player8109,7016
Player8110,8092
Player8111,6905
Player8112,7251
Player8113,1807
Player8114,3730
Player8115,7703
Player8116,5547
Player8117,4452
Player8118,2255
Player8119,4684
Player8120,8535
Player8121,594
Player8122,146
Player8123,7790
Player8124,8036
Player8125,47
Player8126,8505
Player8127,607
Player8128,3278
Player8129,4958
Player8130,6281
Player8131,7746
Player8132,299
Player8133,4422
Player8134,4592
Player8135,6413
Player8136,2808
Player8137,4052
Player8138,8041
Player8139,3791
Player8140,7576
Player8141,6924
Player8142,657
Player8143,6708
Player8144,3946
Player8145,9958
Player8146,6632
Player8147,2263
Player8148,1627
Player8149,7831
Player8150,6441
Player8151,2679
Player8152,637
Player8153,1100
Player8154,6637
Player8155,909
Player8156,1750
Player8157,4654
Player8158,8540
Player8159,1597
Player8160,8827
Player8161,6979
Player8162,9046
Player8163,2139
Player8164,5838
Player8165,8081
Player8166,898
Player8167,9792
Player8168,5221
Player8169,8697
Player8170,293
Player8171,813
Player8172,6206
Player8173,929
Player8174,693
Player8175,351
Player8176,4816
Player8177,194
Player8178,6238
Player8179,3988
Player8180,2675
Player8181,3971
Player8182,421
Player8183,5980
Player8184,1683
Player8185,6966
Player8186,1099
Player8187,4756
Player8188,609
Player8189,2466
Player8190,3668
Player8191,9359
Player8192,6395
Player8193,7184
Player8194,7928
Player8195,5094
Player8196,4332
Player8197,1866
Player8198,6458
Player8199,5266
Player8200,9463
Player8201,6913
Player8202,7431
Player8203,1286
Player8204,3360
Player8205,3166
Player8206,8449
Player8207,9122
Player8208,5260
Player8209,3883
Player8210,2173
Player8211,4966
Player8212,5706
Player8213,8946
Player8214,2474
Player8215,708
Player8216,5346
Player8217,3670
Player8218,820
Player8219,2266
Player8220,5069
Player8221,1378
Player8222,3927
Player8223,3038
Player8224,8884
Player8225,3359
Player8226,7767
Player8227,1978
Player8228,4030
Player8229,921
Player8230,191
Player8231,4890
Player8232,3093
Player8233,1444
Player8234,2809
Player8235,9507
Player8236,6040
Player8237,2523
Player8238,8222
Player8239,647
Player8240,150
Player8241,5225
Player8242,7262
Player8243,9382
Player8244,2969
Player8245,9740
Player8246,6001
Player8247,4855
Player8248,305
Player8249,9526
Player8250,6287
Player8251,1863
Player8252,6979
Player8253,2966
Player8254,4478
Player8255,5345
Player8256,4209
Player8257,8886
Player8258,4906
Player8259,4720
Player8260,5643
Player8261,9606
Player8262,4442
Player8263,5361
Player8264,6983
Player8265,8938
Player8266,6817
Player8267,795
Player8268,3709
Player8269,8799
Player8270,497
Player8271,3795
Player8272,8742
Player8273,1252
Player8274,1367
Player8275,4140
Player8276,8103
Player8277,855
Player8278,6755
Player8279,1052
Player8280,6856
Player8281,8445
Player8282,2262
Player8283,2997
Player8284,650
Player8285,789
Player8286,65
Player8287,4705
Player8288,9127
Player8289,4447
Player8290,4427
Player8291,3503
Player8292,1276
Player8293,4265
Player8294,6675
Player8295,5246
Player8296,9781
Player8297,7803
Player8298,5815
Player8299,4263
Player8300,2760
Player8301,9316
Player8302,2581
Player8303,3777
Player8304,2533
Player8305,1828
Player8306,4784
Player8307,2703
Player8308,4444
Player8309,476
Player8310,8374
Player8311,2108
Player8312,7535
Player8313,4402
Player8314,3935
Player8315,4441
Player8316,1786
Player8317,393
Player8318,3320
Player8319,1414
Player8320,944
Player8321,1857
Player8322,2912
Player8323,2304
Player8324,5496
Player8325,7691
Player8326,6706
Player8327,8826
Player8328,6216
Player8329,7583
Player8330,2133
Player8331,4511
Player8332,976
Player8333,2305
Player8334,9665
Player8335,3206
Player8336,9098
Player8337,2418
Player8338,7619
Player8339,6791
Player8340,5024
Player8341,467
Player8342,6850
Player8343,9934
Player8344,6495
Player8345,6975
Player8346,9075
Player8347,7694
Player8348,5787
Player8349,5465
Player8350,4762
Player8351,7639
Player8352,7508
Player8353,7460
Player8354,5682
Player8355,586
Player8356,1495
Player8357,9122
Player8358,3935
Player8359,3948
Player8360,1559
Player8361,5119
Player8362,5138
Player8363,5466
Player8364,1373
Player8365,750
Player8366,2060
Player8367,9341
Player8368,2093
Player8369,8548
Player8370,406
Player8371,1918
Player8372,4268
Player8373,212
Player8374,6065
Player8375,6619
Player8376,127
Player8377,8571
Player8378,3114
Player8379,8042
Player8380,7750
Player8381,2749
Player8382,1728
Player8383,1261
Player8384,9977
Player8385,8736
Player8386,4025
Player8387,1606
Player8388,465
Player8389,9783
Player8390,3953
Player8391,1405
Player8392,1626
Player8393,1153
Player8394,165
Player8395,6545
Player8396,1127
Player8397,5780
Player8398,2431
Player8399,2380
Player8400,183
Player8401,1347
Player8402,723
Player8403,9081
Player8404,9063
Player8405,5544
Player8406,2249
Player8407,4426
Player8408,6440
Player8409,1662
Player8410,1291
Player8411,9029
Player8412,9698
Player8413,1598
Player8414,4978
Player8415,3727
Player8416,2825
Player8417,460
Player8418,6269
Player8419,5180
Player8420,2223
Player8421,7347
Player8422,6402
Player8423,2165
Player8424,1082
Player8425,5423
Player8426,4055
Player8427,8187
Player8428,8807
Player8429,8809
Player8430,1330
Player8431,6091
Player8432,8111
Player8433,7544
Player8434,9344
Player8435,3075
Player8436,7689
Player8437,3205
Player8438,6756
Player8439,4724
Player8440,1217
Player8441,9856
Player8442,2048
Player8443,760
Player8444,2280
Player8445,1650
Player8446,2088
Player8447,4966
Player8448,1067
Player8449,5778
Player8450,1173
Player8451,3843
Player8452,9048
Player8453,5932
Player8454,1576
Player8455,763
Player8456,9598
Player8457,4335
Player8458,9616
Player8459,1857
Player8460,980
Player8461,2166
Player8462,1661
Player8463,5491
Player8464,3933
Player8465,3929
Player8466,4085
Player8467,5250
Player8468,891
Player8469,4693
Player8470,3288
Player8471,6288
Player8472,786
Player8473,4057
Player8474,2559
Player8475,8827
Player8476,6910
Player8477,6226
Player8478,1290
Player8479,1241
Player8480,264
Player8481,666
Player8482,74
Player8483,6692
Player8484,148
Player8485,4412
Player8486,4892
Player8487,216
Player8488,158
Player8489,8827
Player8490,1159
Player8491,42
Player8492,2839
Player8493,163
Player8494,1448
Player8495,6396
Player8496,6250
Player8497,2896
Player8498,3196
Player8499,9678
Player8500,9108
Player8501,3486
Player8502,3437
Player8503,5303
Player8504,323
Player8505,8001
Player8506,7041
Player8507,9845
Player8508,3630
Player8509,5094
Player8510,400
Player8511,8993
Player8512,2054
Player8513,8394
Player8514,9204
Player8515,5542
Player8516,6124
Player8517,2569
Player8518,8581
Player8519,2643
Player8520,1827
Player8521,8201
Player8522,4502
Player8523,9023
Player8524,2038
Player8525,3561
Player8526,3834
Player8527,3101
Player8528,4205
Player8529,6900
Player8530,4732
Player8531,1456
Player8532,8636
Player8533,1210
Player8534,3917
Player8535,2593
Player8536,4477
Player8537,3792
Player8538,2910
Player8539,6990
Player8540,9408
Player8541,2775
Player8542,7889
Player8543,2069
Player8544,1391
Player8545,6139
Player8546,1835
Player8547,4306
Player8548,39
Player8549,2173
Player8550,1069
Player8551,7573
Player8552,1444
Player8553,1827
Player8554,4195
Player8555,3336
Player8556,395
Player8557,5102
Player8558,4316
Player8559,9007
Player8560,3022
Player8561,6764
Player8562,9948
Player8563,5008
Player8564,3772
Player8565,7008
Player8566,3790
Player8567,9157
Player8568,5047
Player8569,831
Player8570,9086
Player8571,1696
Player8572,906
Player8573,7467
Player8574,1814
Player8575,6190
Player8576,5467
Player8577,5605
Player8578,5511
Player8579,2383
Player8580,4653
Player8581,1439
Player8582,4826
Player8583,1942
Player8584,1929
Player8585,7440
Player8586,3527
Player8587,8540
Player8588,3886
Player8589,8443
Player8590,9047
Player8591,2153
Player8592,8470
Player8593,610
Player8594,1605
Player8595,4709
Player8596,2971
Player8597,6471
Player8598,7242
Player8599,2332
Player8600,8842
Player8601,2420
Player8602,3225
Player8603,881
Player8604,1718
Player8605,6588
Player8606,5351
Player8607,7252
Player8608,5857
Player8609,6865
Player8610,975
Player8611,7430
Player8612,1351
Player8613,6102
Player8614,5750
Player8615,1788
Player8616,6747
Player8617,72
Player8618,7290
Player8619,1219
Player8620,3717
Player8621,1993
Player8622,3760
Player8623,756
Player8624,4092
Player8625,7693
Player8626,1199
Player8627,7032
Player8628,8849
Player8629,8873
Player8630,6343
Player8631,7933
Player8632,444
Player8633,856
Player8634,4486
Player8635,8025
Player8636,2364
Player8637,4000
Player8638,2332
Player8639,3022
Player8640,9145
Player8641,53
Player8642,7709
Player8643,895
Player8644,6747
Player8645,4508
Player8646,9319
Player8647,1634
Player8648,7136
Player8649,3123
Player8650,6244
Player8651,8982
Player8652,2490
Player8653,3375
Player8654,6546
Player8655,439
Player8656,5048
Player8657,4565
Player8658,8962
Player8659,1168
Player8660,3719
Player8661,5469
Player8662,9982
Player8663,8113
Player8664,3287
Player8665,2340
Player8666,766
Player8667,7633
Player8668,290
Player8669,8321
Player8670,636
Player8671,8677
Player8672,7995
Player8673,906
Player8674,9463
Player8675,5249
Player8676,1620
Player8677,8056
Player8678,6133
Player8679,9566
Player8680,5955
Player8681,57
Player8682,5421
Player8683,461
Player8684,2501
Player8685,6660
Player8686,8916
Player8687,3163
Player8688,8738
Player8689,3378
Player8690,9397
Player8691,7334
Player8692,9588
Player8693,9499
Player8694,470
Player8695,5199
Player8696,4115
Player8697,366
Player8698,1465
Player8699,5232
Player8700,9874
Player8701,9078
Player8702,4337
Player8703,6800
Player8704,2848
Player8705,7993
Player8706,5958
Player8707,6757
Player8708,3671
Player8709,9058
Player8710,4682
Player8711,6617
Player8712,1065
Player8713,2706
Player8714,5820
Player8715,5312
Player8716,204
Player8717,9602
Player8718,9197
Player8719,2136
Player8720,8643
Player8721,9116
Player8722,2978
Player8723,2306
Player8724,2624
Player8725,5115
Player8726,2473
Player8727,6160
Player8728,4678
Player8729,2336
Player8730,4719
Player8731,4608
Player8732,5188
Player8733,7782
Player8734,4321
Player8735,4616
Player8736,223
Player8737,2712
Player8738,1186
Player8739,7170
Player8740,4766
Player8741,9042
Player8742,268
Player8743,8458
Player8744,876
Player8745,4662
Player8746,9946
Player8747,6981
Player8748,1753
Player8749,4704
Player8750,838
Player8751,8597
Player8752,4322
Player8753,9595
Player8754,8911
Player8755,1115
Player8756,387
Player8757,1221
Player8758,237
Player8759,2604
Player8760,5578
Player8761,4640
Player8762,1864
Player8763,566
Player8764,1694
Player8765,7931
Player8766,9365
Player8767,6756
Player8768,7184
Player8769,2065
Player8770,5106
Player8771,9265
Player8772,2000
Player8773,5984
Player8774,4389
Player8775,5402
Player8776,5411
Player8777,8957
Player8778,1807
Player8779,4407
Player8780,227
Player8781,3686
Player8782,7943
Player8783,5035
Player8784,3112
Player8785,8231
Player8786,677
Player8787,7049
Player8788,1206
Player8789,401
Player8790,1435
Player8791,3546
Player8792,7959
Player8793,7576
Player8794,6811
Player8795,1708
Player8796,90
Player8797,1164
Player8798,597
Player8799,9725
Player8800,4107
Player8801,5883
Player8802,6415
Player8803,2377
Player8804,1094
Player8805,5380
Player8806,5355
Player8807,5168
Player8808,6934
Player8809,383
Player8810,8611
Player8811,316
Player8812,8403
Player8813,1948
Player8814,4200
Player8815,3041
Player8816,5660
Player8817,1273
Player8818,7723
Player8819,7189
Player8820,2032
Player8821,7223
Player8822,7787
Player8823,8178
Player8824,739
Player8825,1503
Player8826,1137
Player8827,4890
Player8828,2463
Player8829,2177
Player8830,9801
Player8831,203
Player8832,1913
Player8833,6830
Player8834,5314
Player8835,4099
Player8836,2998
Player8837,8103
Player8838,6598
Player8839,117
Player8840,3790
Player8841,4868
Player8842,7374
Player8843,5692
Player8844,448
Player8845,4106
Player8846,1184
Player8847,8848
Player8848,5926
Player8849,567
Player8850,8235
Player8851,2407
Player8852,3977
Player8853,5471
Player8854,7205
Player8855,2030
Player8856,8920
Player8857,6845
Player8858,3458
Player8859,759
Player8860,598
Player8861,1042
Player8862,2808
Player8863,2277
Player8864,2066
Player8865,7633
Player8866,3505
Player8867,278
Player8868,7290
Player8869,5311
Player8870,9440
Player8871,17
Player8872,402
Player8873,2869
Player8874,5543
Player8875,848
Player8876,226
Player8877,6760
Player8878,57
Player8879,8863
Player8880,5646
Player8881,2490
Player8882,4668
Player8883,3526
Player8884,3386
Player8885,2610
Player8886,1649
Player8887,6339
Player8888,813
Player8889,5162
Player8890,8358
Player8891,8220
Player8892,437
Player8893,9815
Player8894,8875
Player8895,6372
Player8896,4876
Player8897,9390
Player8898,1429
Player8899,555
Player8900,6010
Player8901,9077
Player8902,4784
Player8903,9275
Player8904,3435
Player8905,5976
Player8906,4840
Player8907,6048
Player8908,8529
Player8909,190
Player8910,2633
Player8911,1367
Player8912,2637
Player8913,7323
Player8914,5445
Player8915,9003
Player8916,7994
Player8917,8086
Player8918,3734
Player8919,1452
Player8920,5275
Player8921,2541
Player8922,1925
Player8923,7201
Player8924,4855
Player8925,5304
Player8926,2378
Player8927,1391
Player8928,8433
Player8929,3260
Player8930,2725
Player8931,2826
Player8932,8125
Player8933,690
Player8934,4189
Player8935,9707
Player8936,3935
Player8937,5847
Player8938,5719
Player8939,883
Player8940,8614
Player8941,9428
Player8942,313
Player8943,2048
Player8944,8026
Player8945,2640
Player8946,7727
Player8947,1709
Player8948,2466
Player8949,565
Player8950,3965
Player8951,7887
Player8952,4473
Player8953,8976
Player8954,1750
Player8955,8653
Player8956,1953
Player8957,5229
Player8958,4509
Player8959,5343
Player8960,8600
Player8961,8771
Player8962,3611
Player8963,8778
Player8964,6763
Player8965,6188
Player8966,1568
Player8967,5002
Player8968,7960
Player8969,6968
Player8970,7373
Player8971,7666
Player8972,2360
Player8973,418
Player8974,2385
Player8975,4001
Player8976,3485
Player8977,1619
Player8978,2946
Player8979,6613
Player8980,6696
Player8981,2389
Player8982,6894
Player8983,804
Player8984,1119
Player8985,6219
Player8986,8627
Player8987,88
Player8988,8461
Player8989,9295
Player8990,2652
Player8991,3643
Player8992,90
Player8993,2747
Player8994,7965
Player8995,1124
Player8996,284
Player8997,2525
Player8998,5953
Player8999,1792
Player9000,2110
Player9001,2197
Player9002,497
Player9003,805
Player9004,4112
Player9005,3856
Player9006,3256
Player9007,7730
Player9008,1231
Player9009,3034
Player9010,8501
Player9011,4171
Player9012,6438
Player9013,656
Player9014,3265
Player9015,7236
